domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
kith.com,shopify_blocked,48723,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,19.5,,HTTP 403,https://kith.com/products.json?limit=1,https://kith.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.702539+00:00
woodcraft.com,shopify_blocked,48800,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.2,,HTTP 403,https://woodcraft.com/products.json?limit=1,https://woodcraft.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.711513+00:00
thegreatbritishbookshop.co.uk,shopify_blocked,48958,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.5,,HTTP 403,https://thegreatbritishbookshop.co.uk/products.json?limit=1,https://thegreatbritishbookshop.co.uk/,,uncategorized,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.780043+00:00
youngla.com,shopify_blocked,49028,shopify,dns_a_record_ip_match,23.227.38.66,,"['23.227.38.66', '23.227.38.65', '23.227.38.32']",403,403,False,0,15.0,,HTTP 403,https://youngla.com/products.json?limit=1,https://youngla.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.822000+00:00
youtooz.com,shopify_blocked,49393,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,20.2,,HTTP 403,https://youtooz.com/products.json?limit=1,https://youtooz.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.891663+00:00
naturallife.com,shopify_blocked,49422,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.6,,HTTP 403,https://naturallife.com/products.json?limit=1,https://naturallife.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.908109+00:00
jackery.com,shopify_blocked,49822,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,17.9,,HTTP 403,https://jackery.com/products.json?limit=1,https://jackery.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:00.978017+00:00
evereve.com,shopify_blocked,49857,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,17.9,,HTTP 403,https://evereve.com/products.json?limit=1,https://evereve.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.007145+00:00
flair.co,shopify_blocked,49920,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,19.5,,HTTP 403,https://flair.co/products.json?limit=1,https://flair.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.088156+00:00
lifeisgood.com,shopify_blocked,49978,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,21.6,,HTTP 403,https://lifeisgood.com/products.json?limit=1,https://lifeisgood.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.101714+00:00
peppermayo.com,shopify_blocked,50040,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,16.5,,HTTP 403,https://peppermayo.com/products.json?limit=1,https://peppermayo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.168097+00:00
mix.tokyo,shopify_blocked,50728,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.2,,HTTP 403,https://mix.tokyo/products.json?limit=1,https://mix.tokyo/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.198369+00:00
impericon.com,shopify_blocked,51090,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,22.8,,HTTP 403,https://impericon.com/products.json?limit=1,https://impericon.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.275678+00:00
mykitsch.com,shopify_blocked,51243,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,20.8,,HTTP 403,https://mykitsch.com/products.json?limit=1,https://mykitsch.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.293704+00:00
luvmehair.com,shopify_blocked,51347,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,26.3,,HTTP 403,https://luvmehair.com/products.json?limit=1,https://luvmehair.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.355989+00:00
danielwellington.com,shopify_blocked,51451,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.4,,HTTP 403,https://danielwellington.com/products.json?limit=1,https://danielwellington.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.386101+00:00
dtlr.com,shopify_blocked,51927,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,21.9,,HTTP 403,https://dtlr.com/products.json?limit=1,https://dtlr.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.480716+00:00
cduniverse.com,shopify_blocked,52032,shopify,dns_cname_myshopify,,shops.myshopify.com,"['172.67.213.140', '104.21.53.147']",403,403,False,0,79.7,,HTTP 403,https://cduniverse.com/products.json?limit=1,https://cduniverse.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.483574+00:00
ackermans.co.za,shopify_blocked,52077,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.5,,HTTP 403,https://ackermans.co.za/products.json?limit=1,https://ackermans.co.za/,,uncategorized,ZA,tld:.co.za,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.556093+00:00
manucurist.com,shopify_blocked,52188,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.1,,HTTP 403,https://manucurist.com/products.json?limit=1,https://manucurist.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.587341+00:00
orthofeet.com,shopify_blocked,52276,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,18.4,,HTTP 403,https://orthofeet.com/products.json?limit=1,https://orthofeet.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.638342+00:00
keenfootwear.com,shopify_blocked,52577,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,20.5,,HTTP 403,https://keenfootwear.com/products.json?limit=1,https://keenfootwear.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.673495+00:00
ridge.com,shopify_blocked,52706,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,21.9,,HTTP 403,https://ridge.com/products.json?limit=1,https://ridge.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.742216+00:00
humehealth.com,shopify_blocked,52914,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,23.1,,HTTP 403,https://humehealth.com/products.json?limit=1,https://humehealth.com/,,health,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:01.769080+00:00
