domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
alfatah.pk,shopify_blocked,80176,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,80.2,,HTTP 403,https://alfatah.pk/products.json?limit=1,https://alfatah.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.135545+00:00
bonkerscorner.com,unreachable,80222,shopify,dns_cname_myshopify,,shops.myshopify.com,['52.219.64.62'],,,False,0,8490.6,,timeout,https://bonkerscorner.com/products.json?limit=1,https://bonkerscorner.com/,,uncategorized,US,heuristic_us,,,,,False,,2026-05-16T02:09:59.136187+00:00
beardo.in,shopify_blocked,80226,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.1,,HTTP 403,https://beardo.in/products.json?limit=1,https://beardo.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.150362+00:00
xyxxcrew.com,shopify_blocked,80244,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,24.5,,HTTP 403,https://xyxxcrew.com/products.json?limit=1,https://xyxxcrew.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.160235+00:00
usealphaco.com.br,shopify_blocked,80322,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,41.4,,HTTP 403,https://usealphaco.com.br/products.json?limit=1,https://usealphaco.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.174625+00:00
innovist.com,shopify_blocked,80325,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,36.9,,HTTP 403,https://innovist.com/products.json?limit=1,https://innovist.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.180613+00:00
neemans.com,shopify_blocked,80403,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.8,,HTTP 403,https://neemans.com/products.json?limit=1,https://neemans.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.187398+00:00
firewalla.com,shopify_blocked,80443,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,41.8,,HTTP 403,https://firewalla.com/products.json?limit=1,https://firewalla.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.189706+00:00
bellavitaorganic.com,shopify_blocked,80532,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,42.0,,HTTP 403,https://bellavitaorganic.com/products.json?limit=1,https://bellavitaorganic.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.189847+00:00
pittarello.com,shopify_blocked,80585,shopify,dns_cname_myshopify,,shops.myshopify.com,['94.80.179.201'],403,403,False,0,799.3,,HTTP 403,https://www.pittarello.com/products.json,https://www.pittarello.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.205622+00:00
berzerk.com.br,shopify_blocked,80725,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.2,,HTTP 403,https://berzerk.com.br/products.json?limit=1,https://berzerk.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.219735+00:00
smokekind.com,shopify_blocked,80726,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.6,,HTTP 403,https://smokekind.com/products.json?limit=1,https://smokekind.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.232183+00:00
tiendacopec.cl,shopify_blocked,80908,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.3,,HTTP 403,https://tiendacopec.cl/products.json?limit=1,https://tiendacopec.cl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.235215+00:00
theessencevault.co.uk,shopify_blocked,81031,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.8,,HTTP 403,https://theessencevault.co.uk/products.json?limit=1,https://theessencevault.co.uk/,,uncategorized,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.258937+00:00
miphai.com,shopify_blocked,81090,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.1,,HTTP 403,https://miphai.com/products.json?limit=1,https://miphai.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.265921+00:00
tupperware.com,shopify_blocked,81126,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,41.5,,HTTP 403,https://tupperware.com/products.json?limit=1,https://tupperware.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.271711+00:00
myborosil.com,shopify_blocked,81201,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.4,,HTTP 403,https://myborosil.com/products.json?limit=1,https://myborosil.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.273978+00:00
tictail.com,shopify_blocked,81231,shopify,dns_a_record_ip_match,23.227.39.20,,['23.227.39.20'],403,403,False,0,69.5,,HTTP 403,https://shop.app/,https://shop.app/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.277879+00:00
catholiccompany.com,shopify_blocked,81306,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,36.7,,HTTP 403,https://catholiccompany.com/products.json?limit=1,https://catholiccompany.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.277966+00:00
ndure.com,shopify_blocked,81340,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.3,,HTTP 403,https://ndure.com/products.json?limit=1,https://ndure.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.284303+00:00
scentsnstories.pk,shopify_blocked,81348,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.0,,HTTP 403,https://scentsnstories.pk/products.json?limit=1,https://scentsnstories.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.294322+00:00
prashantisarees.com,shopify_blocked,81388,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.8,,HTTP 403,https://prashantisarees.com/products.json?limit=1,https://prashantisarees.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.297398+00:00
wonderchef.com,shopify_blocked,81515,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,33.7,,HTTP 403,https://wonderchef.com/products.json?limit=1,https://wonderchef.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.313832+00:00
shopzaza.com,shopify_blocked,81526,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.4,,HTTP 403,https://shopzaza.com/products.json?limit=1,https://shopzaza.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.316725+00:00
duroflexworld.com,shopify_blocked,81552,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.3,,HTTP 403,https://duroflexworld.com/products.json?limit=1,https://duroflexworld.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.335741+00:00
nobero.com,shopify_blocked,81692,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.6,,HTTP 403,https://nobero.com/products.json?limit=1,https://nobero.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.345395+00:00
teamsg.in,shopify_blocked,81741,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,236.3,,HTTP 403,https://teamsg.in/products.json?limit=1,https://teamsg.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.351922+00:00
tramasmas.com,shopify_blocked,81760,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.0,,HTTP 403,https://tramasmas.com/products.json?limit=1,https://tramasmas.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.360995+00:00
nebra.com,shopify_blocked,81803,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.4,,HTTP 403,https://nebra.com/products.json?limit=1,https://nebra.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.366307+00:00
durexindia.com,shopify_blocked,82037,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,25.4,,HTTP 403,https://durexindia.com/products.json?limit=1,https://durexindia.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.369239+00:00
zippyonline.com,shopify_blocked,82038,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,38.6,,HTTP 403,https://zippyonline.com/products.json?limit=1,https://zippyonline.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.370114+00:00
quartzcomponents.com,shopify_blocked,82042,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.6,,HTTP 403,https://quartzcomponents.com/products.json?limit=1,https://quartzcomponents.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.370714+00:00
cratejoy.com,shopify_blocked,82080,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,25.3,,HTTP 403,https://cratejoy.com/products.json?limit=1,https://cratejoy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.372394+00:00
g2oo.com,shopify_blocked,82104,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.5,,HTTP 403,https://g2oo.com/products.json?limit=1,https://g2oo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.383652+00:00
salomon.jp,shopify_blocked,82130,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.4,,HTTP 403,https://salomon.jp/products.json?limit=1,https://salomon.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.395313+00:00
powerlook.in,shopify_blocked,82134,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.1,,HTTP 403,https://powerlook.in/products.json?limit=1,https://powerlook.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.395421+00:00
fireboltt.com,shopify_blocked,82144,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,42.9,,HTTP 403,https://fireboltt.com/products.json?limit=1,https://fireboltt.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.396509+00:00
littlesleepies.com,shopify_blocked,82237,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,38.0,,HTTP 403,https://littlesleepies.com/products.json?limit=1,https://littlesleepies.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.398083+00:00
legit.co.za,shopify_blocked,82239,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.1,,HTTP 403,https://legit.co.za/products.json?limit=1,https://legit.co.za/,,uncategorized,ZA,tld:.co.za,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.414316+00:00
inspee.com,shopify_blocked,82285,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,45.2,,HTTP 403,https://inspee.com/products.json?limit=1,https://inspee.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.417292+00:00
mariab.pk,shopify_blocked,82294,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.0,,HTTP 403,https://mariab.pk/products.json?limit=1,https://mariab.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.436845+00:00
mobexpert.ro,shopify_blocked,82326,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,40.3,,HTTP 403,https://mobexpert.ro/products.json?limit=1,https://mobexpert.ro/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.439975+00:00
record-stop.com,shopify_blocked,82381,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.4,,HTTP 403,https://record-stop.com/products.json?limit=1,https://record-stop.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.440102+00:00
farmacorp.com,shopify_blocked,82436,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.2,,HTTP 403,https://farmacorp.com/products.json?limit=1,https://farmacorp.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.453046+00:00
insignia.com.pk,shopify_blocked,82452,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.5,,HTTP 403,https://insignia.com.pk/products.json?limit=1,https://insignia.com.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.453547+00:00
nilkamalfurniture.com,shopify_blocked,82497,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,239.1,,HTTP 403,https://nilkamalfurniture.com/products.json?limit=1,https://nilkamalfurniture.com/,,home,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.463137+00:00
yellowsubtrading.co.za,shopify_blocked,82516,shopify,dns_a_record_ip_match,23.227.38.72,,['23.227.38.72'],403,403,False,0,19.5,,HTTP 403,https://yellowsubtrading.co.za/products.json?limit=1,https://yellowsubtrading.co.za/,,uncategorized,ZA,tld:.co.za,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.465922+00:00
jamar.com,shopify_blocked,82560,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,46.8,,HTTP 403,https://jamar.com/products.json?limit=1,https://jamar.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.469244+00:00
trustz.app,shopify_blocked,82568,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.0,,HTTP 403,https://trustz.app/products.json?limit=1,https://trustz.app/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.476170+00:00
stevemadden.co.za,shopify_blocked,82571,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.9,,HTTP 403,https://stevemadden.co.za/products.json?limit=1,https://stevemadden.co.za/,,uncategorized,ZA,tld:.co.za,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.482741+00:00
jackjones.in,shopify_blocked,82576,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.8,,HTTP 403,https://jackjones.in/products.json?limit=1,https://jackjones.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.484669+00:00
iamfy.co,shopify_blocked,82591,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.2,,HTTP 403,https://iamfy.co/products.json?limit=1,https://iamfy.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.485565+00:00
ashleyhomestore.ca,shopify_blocked,82646,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.3,,HTTP 403,https://ashleyhomestore.ca/products.json?limit=1,https://ashleyhomestore.ca/,,home,CA,tld:.ca,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.492407+00:00
thedermaco.com,shopify_blocked,82968,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.9,,HTTP 403,https://thedermaco.com/products.json?limit=1,https://thedermaco.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.516269+00:00
birkenstock.in,shopify_blocked,83077,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,23.4,,HTTP 403,https://birkenstock.in/products.json?limit=1,https://birkenstock.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.518346+00:00
tupperware.com.br,shopify_blocked,83078,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,282.4,,HTTP 403,https://tupperware.com.br/products.json?limit=1,https://tupperware.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.520009+00:00
conceptkart.com,shopify_blocked,83131,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,36.9,,HTTP 403,https://conceptkart.com/products.json?limit=1,https://conceptkart.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.536812+00:00
uspoloassn.in,shopify_blocked,83163,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.3,,HTTP 403,https://uspoloassn.in/products.json?limit=1,https://uspoloassn.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.538007+00:00
vaku.in,shopify_blocked,83166,shopify,dns_a_record_ip_match,23.227.38.74,,['23.227.38.74'],403,403,False,0,36.9,,HTTP 403,https://vaku.in/products.json?limit=1,https://vaku.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.542197+00:00
outfitters.com.pk,shopify_blocked,83316,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.1,,HTTP 403,https://outfitters.com.pk/products.json?limit=1,https://outfitters.com.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.556347+00:00
zouk.co.in,shopify_blocked,83377,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,27.1,,HTTP 403,https://zouk.co.in/products.json?limit=1,https://zouk.co.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.556963+00:00
oswaalbooks.com,shopify_blocked,83380,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.1,,HTTP 403,https://oswaalbooks.com/products.json?limit=1,https://oswaalbooks.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.561137+00:00
divinafitness.com.br,shopify_blocked,83554,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,272.5,,HTTP 403,https://divinafitness.com.br/products.json?limit=1,https://divinafitness.com.br/,,sports,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.567793+00:00
liquid-iv.com,shopify_blocked,83573,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.1,,HTTP 403,https://liquid-iv.com/products.json?limit=1,https://liquid-iv.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.576168+00:00
moodfabrics.com,shopify_blocked,83597,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.8,,HTTP 403,https://moodfabrics.com/products.json?limit=1,https://moodfabrics.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.579262+00:00
bata.com.pk,shopify_blocked,83653,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.4,,HTTP 403,https://bata.com.pk/products.json?limit=1,https://bata.com.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.585200+00:00
emma-sleep.in,shopify_blocked,83751,shopify,dns_cname_myshopify,,shops.myshopify.com,"['104.21.52.245', '172.67.205.215']",403,403,False,0,64.3,,HTTP 403,https://www.emma-sleep.in/products.json?limit=1,https://www.emma-sleep.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.590278+00:00
refinerystore.co.za,shopify_blocked,83765,shopify,dns_a_record_ip_match,23.227.38.64,,['23.227.38.64'],403,403,False,0,24.6,,HTTP 403,https://refinerystore.co.za/products.json?limit=1,https://refinerystore.co.za/,,uncategorized,ZA,tld:.co.za,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.611441+00:00
beauteprivee.fr,shopify_blocked,83841,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,43.4,,HTTP 403,https://beauteprivee.fr/products.json?limit=1,https://beauteprivee.fr/,,uncategorized,FR,tld:.fr,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.630786+00:00
technosport.in,shopify_blocked,83860,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.9,,HTTP 403,https://technosport.in/products.json?limit=1,https://technosport.in/,,electronics,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.631334+00:00
fashionspark.com,shopify_blocked,83874,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.2,,HTTP 403,https://fashionspark.com/products.json?limit=1,https://fashionspark.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.631597+00:00
leonisa.co,shopify_blocked,83915,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,56.6,,HTTP 403,https://leonisa.co/products.json?limit=1,https://leonisa.co/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.631981+00:00
saeedghani.pk,shopify_blocked,83937,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.5,,HTTP 403,https://saeedghani.pk/products.json?limit=1,https://saeedghani.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.634375+00:00
naoko-store.pl,shopify_blocked,83956,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,278.4,,HTTP 403,https://naoko-store.pl/products.json?limit=1,https://naoko-store.pl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.654779+00:00
roxynailsparis.com,shopify_blocked,83985,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,243.2,,HTTP 403,https://roxynailsparis.com/products.json?limit=1,https://roxynailsparis.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.654869+00:00
zop.in,shopify_blocked,83995,shopify,dns_cname_myshopify,,shops.myshopify.com,"['65.1.219.30', '13.207.12.207', '15.207.194.113']",403,403,False,0,269.1,,HTTP 403,https://www.zop.in/?limit=1,https://www.zop.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.656608+00:00
borjan.com.pk,shopify_blocked,84012,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,21.9,,HTTP 403,https://borjan.com.pk/products.json?limit=1,https://borjan.com.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.669332+00:00
4murs.com,shopify_blocked,84021,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.9,,HTTP 403,https://4murs.com/products.json?limit=1,https://4murs.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.676747+00:00
baroque.pk,shopify_blocked,84141,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.7,,HTTP 403,https://baroque.pk/products.json?limit=1,https://baroque.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.686005+00:00
feversave.com,shopify_blocked,84210,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,276.4,,HTTP 403,https://feversave.com/products.json?limit=1,https://feversave.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.706066+00:00
highfy.pk,shopify_blocked,84235,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,38.3,,HTTP 403,https://highfy.pk/products.json?limit=1,https://highfy.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.706237+00:00
karakubuy.com,shopify_blocked,84263,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.6,,HTTP 403,https://karakubuy.com/products.json?limit=1,https://karakubuy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.706674+00:00
limonada.cl,shopify_blocked,84284,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.3,,HTTP 403,https://limonada.cl/products.json?limit=1,https://limonada.cl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.715610+00:00
ragno.com,shopify_blocked,84377,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.2,,HTTP 403,https://ragno.com/products.json?limit=1,https://ragno.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.716223+00:00
sefam.com,shopify_blocked,84400,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.8,,HTTP 403,https://sefam.com/products.json?limit=1,https://sefam.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.738332+00:00
shopcaterpillar.cl,shopify_blocked,84409,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.6,,HTTP 403,https://shopcaterpillar.cl/products.json?limit=1,https://shopcaterpillar.cl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.738777+00:00
shopecs.com,shopify_blocked,84410,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.8,,HTTP 403,https://shopecs.com/products.json?limit=1,https://shopecs.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:59.762827+00:00
