domain,category,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,validated_at
knockaround.com,shopify_blocked,403,403,False,0,61.7,,HTTP 403,https://knockaround.com/products.json?limit=1,https://knockaround.com/,2026-05-16T02:06:47.572425+00:00
ombraz.com,shopify_blocked,403,403,False,0,57.7,,HTTP 403,https://ombraz.com/products.json?limit=1,https://ombraz.com/,2026-05-16T02:06:47.583683+00:00
beistravel.com,shopify_blocked,403,403,False,0,61.3,,HTTP 403,https://beistravel.com/products.json?limit=1,https://beistravel.com/,2026-05-16T02:06:47.583781+00:00
monos.com,shopify_blocked,403,403,False,0,62.8,,HTTP 403,https://monos.com/products.json?limit=1,https://monos.com/,2026-05-16T02:06:47.583866+00:00
missoma.com,shopify_blocked,403,403,False,0,45.9,,HTTP 403,https://missoma.com/products.json?limit=1,https://missoma.com/,2026-05-16T02:06:47.595291+00:00
awaytravel.com,shopify_blocked,403,403,False,0,48.5,,HTTP 403,https://awaytravel.com/products.json?limit=1,https://awaytravel.com/,2026-05-16T02:06:47.595438+00:00
statebags.com,shopify_blocked,403,403,False,0,53.9,,HTTP 403,https://statebags.com/products.json?limit=1,https://statebags.com/,2026-05-16T02:06:47.615566+00:00
dagnedover.com,shopify_blocked,403,403,False,0,61.1,,HTTP 403,https://dagnedover.com/products.json?limit=1,https://dagnedover.com/,2026-05-16T02:06:47.615672+00:00
dbjourney.com,shopify_blocked,403,403,False,0,61.4,,HTTP 403,https://dbjourney.com/products.json?limit=1,https://dbjourney.com/,2026-05-16T02:06:47.615743+00:00
cuyana.com,shopify_blocked,403,403,False,0,65.5,,HTTP 403,https://cuyana.com/products.json?limit=1,https://cuyana.com/,2026-05-16T02:06:47.617961+00:00
caraa.co,shopify_blocked,403,403,False,0,60.7,,HTTP 403,https://caraa.co/products.json?limit=1,https://caraa.co/,2026-05-16T02:06:47.623201+00:00
calpaktravel.com,shopify_blocked,403,403,False,0,50.6,,HTTP 403,https://calpaktravel.com/products.json?limit=1,https://calpaktravel.com/,2026-05-16T02:06:47.634246+00:00
vincerocollective.com,shopify_blocked,403,403,False,0,53.8,,HTTP 403,https://vincerocollective.com/products.json?limit=1,https://vincerocollective.com/,2026-05-16T02:06:47.634354+00:00
loandsons.com,shopify_blocked,403,403,False,0,69.0,,HTTP 403,https://loandsons.com/products.json?limit=1,https://loandsons.com/,2026-05-16T02:06:47.634414+00:00
senreve.com,shopify_blocked,403,403,False,0,69.2,,HTTP 403,https://senreve.com/products.json?limit=1,https://senreve.com/,2026-05-16T02:06:47.650287+00:00
danielwellington.com,shopify_blocked,403,403,False,0,57.6,,HTTP 403,https://danielwellington.com/products.json?limit=1,https://danielwellington.com/,2026-05-16T02:06:47.661601+00:00
nordgreen.com,shopify_blocked,403,403,False,0,76.0,,HTTP 403,https://nordgreen.com/products.json?limit=1,https://nordgreen.com/,2026-05-16T02:06:47.661723+00:00
cluse.com,shopify_blocked,403,403,False,0,61.9,,HTTP 403,https://cluse.com/products.json?limit=1,https://cluse.com/,2026-05-16T02:06:47.661787+00:00
roamluggage.com,shopify_blocked,403,403,False,0,732.9,,HTTP 403,https://www.roamluggage.com/products.json?limit=1,https://www.roamluggage.com/,2026-05-16T02:06:47.661854+00:00
gibson.com,shopify_blocked,403,403,False,0,62.0,,HTTP 403,https://gibson.com/products.json?limit=1,https://gibson.com/,2026-05-16T02:06:47.661906+00:00
walrusaudio.com,shopify_blocked,403,403,False,0,50.9,,HTTP 403,https://walrusaudio.com/products.json?limit=1,https://walrusaudio.com/,2026-05-16T02:06:47.673307+00:00
orangeamps.com,shopify_blocked,403,403,False,0,73.0,,HTTP 403,https://orangeamps.com/products.json?limit=1,https://orangeamps.com/,2026-05-16T02:06:47.673413+00:00
daddario.com,shopify_blocked,403,403,False,0,66.0,,HTTP 403,https://daddario.com/products.json?limit=1,https://daddario.com/,2026-05-16T02:06:47.697212+00:00
zildjian.com,shopify_blocked,403,403,False,0,59.9,,HTTP 403,https://zildjian.com/products.json?limit=1,https://zildjian.com/,2026-05-16T02:06:47.703701+00:00
presonus.com,shopify_blocked,403,403,False,0,61.0,,HTTP 403,https://presonus.com/products.json?limit=1,https://presonus.com/,2026-05-16T02:06:47.703800+00:00
fender.com,shopify_blocked,403,403,False,0,919.9,,HTTP 403,https://www.fender.com/products.json?limit=1,https://www.fender.com/,2026-05-16T02:06:47.710056+00:00
ruffwear.com,shopify_blocked,403,403,False,0,53.2,,HTTP 403,https://ruffwear.com/products.json?limit=1,https://ruffwear.com/,2026-05-16T02:06:47.710246+00:00
zestypaws.com,shopify_blocked,403,403,False,0,47.1,,HTTP 403,https://zestypaws.com/products.json?limit=1,https://zestypaws.com/,2026-05-16T02:06:47.724335+00:00
vetsbest.com,shopify_blocked,403,403,False,0,42.5,,HTTP 403,https://vetsbest.com/products.json?limit=1,https://vetsbest.com/,2026-05-16T02:06:47.724408+00:00
honestpaws.com,shopify_blocked,403,403,False,0,38.8,,HTTP 403,https://honestpaws.com/products.json?limit=1,https://honestpaws.com/,2026-05-16T02:06:47.725388+00:00
nativepet.com,shopify_blocked,403,403,False,0,42.0,,HTTP 403,https://nativepet.com/products.json?limit=1,https://nativepet.com/,2026-05-16T02:06:47.725575+00:00
petlabco.com,shopify_blocked,403,403,False,0,50.4,,HTTP 403,https://petlabco.com/products.json?limit=1,https://petlabco.com/,2026-05-16T02:06:47.733487+00:00
pethonesty.com,shopify_blocked,403,403,False,0,49.0,,HTTP 403,https://pethonesty.com/products.json?limit=1,https://pethonesty.com/,2026-05-16T02:06:47.733599+00:00
naturvet.com,shopify_blocked,403,403,False,0,57.0,,HTTP 403,https://naturvet.com/products.json?limit=1,https://naturvet.com/,2026-05-16T02:06:47.733662+00:00
